Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
42863,25,,intercambio,,,,,,efectivo
42864,-0.8,comida en la u,comida,,,UTP,,,efectivo
42864,-0.1,impresion,academia,,,UTP,,,efectivo
42864,-3.65,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42864,-3.5,taxi,transporte,,,,,,efectivo
42864,-0.7,te de canela,chucherias,,,,,,efectivo
42865,-40,,intercambio,,,banco general,,,bg1
42865,-2.05,comida en la u,comida,,,UTP,,,efectivo
42865,-15.23,utiles de la u,academia,,,UTP,,,efectivo
42865,-1.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42865,-3.75,taxi,transporte,,,,,,efectivo
42865,40,,intercambio,,,,,,efectivo
42866,-1.6,comida en la u,comida,,,UTP,,,efectivo
42866,-1.5,chiva,transporte,,,,,,efectivo
42866,-0.5,galleta,chucherias,,,,,,efectivo
42866,-2.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42867,-0.9,chucherias,chucherias,,,,,,efectivo
42867,-1.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42867,10,tutoria,trabajos,,,,,,efectivo
42868,-4.75,emparedado en subway,comida,,,subway,,,efectivo
42868,10,dinero recibid (jafet),dinero devuelto,,,,,jafet,efectivo
42868,-1.05,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42870,-1.9,comida en la u,comida,,,UTP,,,efectivo
42870,-0.45,copias de la u,academia,,,UTP,,,efectivo
42870,-1.25,botella de agua,chucherias,,,,,,efectivo
42870,-1.5,chiva,transporte,,,,,,efectivo
42870,-1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42871,-0.35,copias de la u,academia,,,UTP,,,efectivo
42871,-1.5,chiva,transporte,,,,,,efectivo
42871,-4.05,comida,comida,,,,,,efectivo
42871,-3.1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42871,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42872,-30,,intercambio,,,banco general,,,bg1
42872,-1.3,comida en la u,comida,,,UTP,,,efectivo
42872,-1.5,chiva,transporte,,,,,,efectivo
42872,-1.15,chucherias,chucherias,,,,,,efectivo
42872,-2.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42872,10,tutoria,trabajos,,,,,,efectivo
42872,30,,intercambio,,,,,,efectivo
42873,-16.05,15 tarjeta claro,data,,,claro,,,efectivo
42873,-1.35,comida en la u,comida,,,UTP,,,efectivo
42873,-1.75,impresion,academia,,,UTP,,,efectivo
42873,-12.34,"camiseta, audifonos, pasta de diente",chucherias,,,,,,efectivo
42873,-2,chiva,transporte,,,,,,efectivo
42873,3,dinero recibio compensacion,trabajos,,,,,,efectivo
42873,-6.69,espuma de afeitar,articulos de aseo personal,,,,,,efectivo
42873,-1,gatorade,chucherias,,,,,,efectivo
42873,-2.8,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42874,-35,,intercambio,,,banco general,,,bg1
42874,-1.5,chucherias,chucherias,,,,,,efectivo
42874,-4.25,comida,comida,,,,,,efectivo
42874,3,dinero recibido (juan),trabajos,,,,,juan,efectivo
42874,20,pago de modulo ingles (lore),trabajos,,,,,lore,efectivo
42874,-1.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42874,35,,intercambio,,,,,,efectivo
42875,-6.75,emparedado en subway,comida,,,subway,,,efectivo
42875,-0.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42876,-2.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42876,10,tutoria,trabajos,,,,,,efectivo
42876,-1.25,wang lao ji,chucherias,,,,,,efectivo
42877,-2.15,comida en la u,comida,,,UTP,,,efectivo
42877,-2.6,impresion,academia,,,UTP,,,efectivo
42877,-0.5,chucherias,chucherias,,,,,,efectivo
42877,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42877,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42878,-1.55,comida en la u,comida,,,UTP,,,efectivo
42878,-1.2,copias de la u,academia,,,UTP,,,efectivo
42878,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42878,-0.7,te de canela,chucherias,,,,,,efectivo
42879,-1.55,comida en la u,comida,,,UTP,,,efectivo
42879,-1.2,chucherias,chucherias,,,,,,efectivo
42879,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42880,-6,emparedado en subway,comida,,,subway,,,efectivo
42880,-3.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42880,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42880,-3.5,taxi,transporte,,,,,,efectivo
42881,-3,chucherias,chucherias,,,,,,efectivo
42881,-3.7,comida,comida,,,,,,efectivo
42881,-1.25,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42882,-0.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42882,-3.5,taxi,transporte,,,,,,efectivo
42882,20,tutoria,trabajos,,,,,,efectivo
42883,-20,agradecimiento,regalos,,,,para,,efectivo
42883,-3,chucherias,chucherias,,,,,,efectivo
42883,-3.05,desayuno,comida,,,,,,efectivo
42883,-1.8,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42883,-1,taxi,transporte,,,,,,efectivo
42883,55,tutoria,trabajos,,,,,,efectivo
42884,5,,intercambio,,,bac,,,bac
42884,40,,intercambio,,,banco general,,,bg1
42884,-1.3,comida en la u,comida,,,UTP,,,efectivo
42884,-0.5,chucherias,chucherias,,,,,,efectivo
42884,2,dinero devuelto (dayana),dinero devuelto,,,,,dayana,efectivo
42884,-3.1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42884,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42884,-40,,intercambio,,,,,,efectivo
42884,-5,,intercambio,,,,,,efectivo
42885,-5,,intercambio,,,banco general,,,bg1
42885,-0.2,copias de la u,academia,,,UTP,,,efectivo
42885,-2,chiva,transporte,,,,,,efectivo
42885,-2,comida,comida,,,,,,efectivo
42885,-2.2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42885,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42885,-0.7,te de canela,chucherias,,,,,,efectivo
42885,5,,intercambio,,,,,,efectivo
42886,5.27,intereses b.bac,intereses bancarios,,,bac,,,bac
42886,1.57,intereses b. general,intereses bancarios,,,banco general,,,bg1
42886,-1.5,chiva,transporte,,,,,,efectivo
42886,-2.5,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42886,10,tutoria,trabajos,,,,,,efectivo
42887,-1.5,sim digicel,data,,,digicel,,,efectivo
42887,-4,hamburguesa,chucherias,,,,,,efectivo
42887,-3.4,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42890,-1.6,chucherias,chucherias,,,,,,efectivo
42890,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42891,-25,,intercambio,,,banco general,,,bg1
42891,-3.2,tarjeta de 3 movistar,data,,,movistar,,,efectivo
42891,-1.6,comida en la u,comida,,,UTP,,,efectivo
42891,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42891,25,,intercambio,,,,,,efectivo
42892,-4.25,comida en la u,comida,,,UTP,,,efectivo
42892,-0.1,copias de la u,academia,,,UTP,,,efectivo
42892,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42892,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42893,-5,emparedado en subway,comida,,,subway,,,efectivo
42893,-1.15,comida en la u,comida,,,UTP,,,efectivo
42893,20,pago de modulo ingles (lore),trabajos,,,,,lore,efectivo
42893,-1.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42894,-2.6,comida en la u,comida,,,UTP,,,efectivo
42894,0.1,dinero encontrado,dinero encontrado,,,,,,efectivo
42894,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42894,2,venta de tareas,trabajos,,,,,,efectivo
42895,-40,,intercambio,,,banco general,,,bg1
42895,-16.05,3 tarjeta de 5 claro,data,,,claro,,,efectivo
42895,-1.74,chucherias,chucherias,,,,,,efectivo
42895,-2.5,comida,comida,,,,,,efectivo
42895,-2,deuda pagada (willi),dinero devuelto,,,,,willi,efectivo
42895,-3.85,entrega de papeles curriculum,,,,,,,efectivo
42895,-1.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42895,40,,intercambio,,,,,,efectivo
42896,-23.6,diesmos y ofrenda,iglesia,,,,,,efectivo
42897,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42898,-30,,intercambio,,,banco general,,,bg1
42898,-3.5,chucherias,chucherias,,,,,,efectivo
42898,-1,hamburguesa,chucherias,,,,,,efectivo
42898,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42898,-1.25,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42898,30,,intercambio,,,,,,efectivo
42899,-0.7,chucherias,chucherias,,,,,,efectivo
42899,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42900,-10,,intercambio,,,bac,,,bac
42900,-15,,intercambio,,,banco general,,,bg1
42900,-10,bateria para iphone,tecnologia,,,,,,efectivo
42900,-3.45,chucherias,chucherias,,,,,,efectivo
42900,-4.95,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42900,10,,intercambio,,,,,,efectivo
42900,15,,intercambio,,,,,,efectivo
42901,-2.4,comida en la u,comida,,,UTP,,,efectivo
42901,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42901,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42902,-10,,intercambio,,,banco general,,,bg1
42902,-16.75,comida,comida,,,,,,efectivo
42902,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42902,10,,intercambio,,,,,,efectivo
42903,-1.85,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42904,-1.9,chucherias,chucherias,,,,,,efectivo
42904,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42905,-10,,intercambio,,,bac,,,bac
42905,-2.25,comida en la u,comida,,,UTP,,,efectivo
42905,0.4,dinero prestado,dinero prestado,,,,,,efectivo
42905,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42905,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42905,8,venta de tareas,trabajos,,,,,,efectivo
42905,10,,intercambio,,,,,,efectivo
42906,-0.1,copias de la u,academia,,,UTP,,,efectivo
42906,-2.2,chucherias,chucherias,,,,,,efectivo
42906,-1.25,ensalada de fruta,chucherias,,,,,,efectivo
42906,-3.1,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42907,-10,,intercambio,,,bac,,,bac
42907,-2,comida en la u,comida,,,UTP,,,efectivo
42907,-1.9,chucherias,chucherias,,,,,,efectivo
42907,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42907,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42907,10,,intercambio,,,,,,efectivo
42908,-95,,intercambio,,,banco general,,,bg1
42908,-5,creditos del colegio,academia,,,SMP,,,efectivo
42908,-40,abono de laboratorio,academia,,,UTP,,,efectivo
42908,-4.75,comida en la u,comida,,,UTP,,,efectivo
42908,-5.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42908,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42908,-0.25,sobre,documentos legales,,,,,,efectivo
42908,-4.5,taxi,transporte,,,,,,efectivo
42908,95,,intercambio,,,,,,efectivo
42909,-11,combos en kfc,comida,,,kfc,,,efectivo
42909,-0.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42910,-1.45,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42911,-10,emparedado en subway,comida,,,subway,,,efectivo
42911,-0.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42911,5,tutoria,trabajos,,,,,,efectivo
42912,-20,,intercambio,,,banco general,,,bg1
42912,-24,cancelacion de laboratorio,academia,,,UTP,,,efectivo
42912,-2.65,comida en la u,comida,,,UTP,,,efectivo
42912,-0.2,copias de la u,academia,,,UTP,,,efectivo
42912,-4.15,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42912,-3.25,taxi,transporte,,,,,,efectivo
42912,2.5,venta de tareas,trabajos,,,,,,efectivo
42912,20,,intercambio,,,,,,efectivo
42913,-25,,intercambio,,,banco general,,,bg1
42913,-2.7,comida en la u,comida,,,UTP,,,efectivo
42913,-1.1,chucherias,chucherias,,,,,,efectivo
42913,-4.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42913,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42913,25,,intercambio,,,,,,efectivo
42914,-0.85,chucherias,chucherias,,,,,,efectivo
42914,-6.5,comida,comida,,,,,,efectivo
42914,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42914,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42914,-5.25,taxi,transporte,,,,,,efectivo
42914,13,tutoria,trabajos,,,,,,efectivo
42915,-4,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42915,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42915,-1.5,taxi,transporte,,,,,,efectivo
42916,5.1,intereses b.bac,intereses bancarios,,,bac,,,bac
42916,1.5,intereses b.general,intereses bancarios,,,banco general,,,bg1
42916,20,,intercambio,,,banco general,,,bg1
42916,-1.5,chucherias,chucherias,,,,,,efectivo
42916,20,pago de modulo ingles (lore),trabajos,,,,,lore,efectivo
42916,-1.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42916,-20,,intercambio,,,,,,efectivo
42917,-1.65,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42918,-9.75,emparedado en subway,comida,,,subway,,,efectivo
42918,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42919,-40,,intercambio,,,banco general,,,bg1
42919,-16.05,15 tarjeta claro,data,,,claro,,,efectivo
42919,-2.4,comida en la u,comida,,,UTP,,,efectivo
42919,-1.5,chucherias,chucherias,,,,,,efectivo
42919,-4.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42919,-0.75,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42919,-2,taxi,transporte,,,,,,efectivo
42919,15,venta de tarea,trabajos,,,,,,efectivo
42919,40,,intercambio,,,,,,efectivo
42920,-2.6,comida en la u,comida,,,UTP,,,efectivo
42920,-5.3,chucherias,chucherias,,,,,,efectivo
42920,-3.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42920,-1,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42921,30,,intercambio,,,bac,,,bac
42921,-70,,intercambio,,,banco general,,,bg1
42921,-3.2,tarjeta de 3 movistar,data,,,movistar,,,efectivo
42921,-35,certificado de rep. de cel.,academia,,,,,,efectivo
42921,-4.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42921,16,tutoria,trabajos,,,,,,efectivo
42921,-30,,intercambio,,,,,,efectivo
42921,70,,intercambio,,,,,,efectivo
42922,3,,intercambio,,,banco general,,,bg1
42922,30,,intercambio,,,banco general,,,bg1
42922,-2.85,comida en la u,comida,,,UTP,,,efectivo
42922,-3.2,chucherias,chucherias,,,,,,efectivo
42922,12.38,clases,trabajos,,,,,,efectivo
42922,30,pago de modulo ingles (jonas),trabajos,,,,,jonas,efectivo
42922,-4.8,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42922,-30,,intercambio,,,,,,efectivo
42922,-3,,intercambio,,,,,,efectivo
42923,-1.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42924,-2.48,4 panes,chucherias,,,,,,efectivo
42924,-3.75,ensalada de fruta,chucherias,,,,,,efectivo
42924,-0.7,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42924,8,tarea vendida,trabajos,,,,,,efectivo
42926,50,,intercambio,,,banco general,,,bg1
42926,50,pago de modulo ingles (jonas),trabajos,,,,,jonas,efectivo
42926,-4.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42926,-1,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42926,-50,,intercambio,,,,,,efectivo
42927,-30,,intercambio,,,banco general,,,bg1
42927,30,,intercambio,,,banco general,,,bg1
42927,-12,2 combo burger king,comida,,,burger king,,,efectivo
42927,-0.65,chucherias,chucherias,,,,,,efectivo
42927,-3,comida,comida,,,,,,efectivo
42927,30,pago de modulo ingles (jonas),trabajos,,,,,jonas,efectivo
42927,-1.25,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42927,-3,taxi,transporte,,,,,,efectivo
42927,-30,,intercambio,,,,,,efectivo
42927,30,,intercambio,,,,,,efectivo
42928,-11,desayuno chino,comida,,,,,,efectivo
42928,-3.75,ensalada de fruta,chucherias,,,,,,efectivo
42928,-4.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42928,-3.7,trabajo de desarrollo humano,trabajos,,,,,,efectivo
42929,-30,,intercambio,,,banco general,,,bg1
42929,-0.25,impresion,academia,,,UTP,,,efectivo
42929,-9.4,comida,comida,,,,,,efectivo
42929,-3.75,ensalada de fruta,chucherias,,,,,,efectivo
42929,-4.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42929,-1,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42929,30,,intercambio,,,,,,efectivo
42930,-15,,intercambio,,,banco general,,,bg1
42930,-5.95,chucherias,chucherias,,,,,,efectivo
42930,-9.8,flores,regalos,,,,para,,efectivo
42930,-3.95,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42930,-1,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42930,-3,taxi,transporte,,,,,,efectivo
42930,15,,intercambio,,,,,,efectivo
42931,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42932,-1.2,3 papas,chucherias,,,,,,efectivo
42932,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42932,2.45,propina,trabajos,,,,,,efectivo
42932,10,tutoria,trabajos,,,,,,efectivo
42933,30,,intercambio,,,banco general,,,bg1
42933,-2,carne,super,,,,,,efectivo
42933,30,pago de modulo ingles (jonas),trabajos,,,,,jonas,efectivo
42933,-1.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42933,5,propina,trabajos,,,,,,efectivo
42933,-30,,intercambio,,,,,,efectivo
42934,-30,,intercambio,,,banco general,,,bg1
42934,8,,intercambio,,,banco general,,,bg1
42934,-16.05,15 tarjeta claro,data,,,claro,,,efectivo
42934,-1.05,3 platanos,chucherias,,,,,,efectivo
42934,-1,aguacate,chucherias,,,,,,efectivo
42934,-2.68,copias de llaves,casa,,,,,,efectivo
42934,-2,guineo y pina,chucherias,,,,,,efectivo
42934,50,modulo de ingles (lore),trabajos,,,,,lore,efectivo
42934,-1.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42934,4,propina,trabajos,,,,,,efectivo
42934,-16.39,super,super,,,,,,efectivo
42934,-8,,intercambio,,,,,,efectivo
42934,30,,intercambio,,,,,,efectivo
42935,-20,maquina de cortar cabello,accesorios personales,,,,,,efectivo
42935,-3.9,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42935,5.1,propina,trabajos,,,,,,efectivo
42935,-12.37,super,super,,,,,,efectivo
42935,15,tutoria,trabajos,,,,,,efectivo
42936,-4.5,emparedado en subway,comida,,,subway,,,efectivo
42936,-22.76,compra de art. Personales,articulos de aseo personal,,,,,,efectivo
42936,-2.03,entrega de curriculum,,,,,,,efectivo
42936,-4.05,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42936,-1,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42937,20,,intercambio,,,banco general,,,bg1
42937,-2,comida en la u,comida,,,UTP,,,efectivo
42937,-3.35,gastos de la u,academia,,,UTP,,,efectivo
42937,-0.5,chucherias,chucherias,,,,,,efectivo
42937,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42937,-2,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42937,20,tarea vendida,trabajos,,,,,,efectivo
42937,-20,,intercambio,,,,,,efectivo
42938,-2.3,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42939,-1.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42939,4.5,propina,trabajos,,,,,,efectivo
42940,17,clases,trabajos,,,,,,efectivo
42940,-2,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42941,-20,,intercambio,,,bac,,,bac
42941,-3.3,comida en la u,comida,,,UTP,,,efectivo
42941,-2.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42941,-1,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42941,20,,intercambio,,,,,,efectivo
42942,-12.6,combo en kfc,comida,,,kfc,,,efectivo
42942,-3.75,ensalada de fruta,chucherias,,,,,,efectivo
42942,-3.75,frutas,chucherias,,,,,,efectivo
42942,-4.55,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42943,-75,,intercambio,,,banco general,,,bg1
42943,-16.05,15 tarjeta claro,data,,,claro,,,efectivo
42943,-0.9,copias,academia,,,UTP,,,efectivo
42943,-8.55,chucherias,chucherias,,,,,,efectivo
42943,-23.65,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42943,75,,intercambio,,,,,,efectivo
42944,20,,intercambio,,,banco general,,,bg1
42944,30,dinero recibido (abuela baudilia),trabajos,,,,,abuela baudilia,efectivo
42944,20,tutoria,trabajos,,,,,,efectivo
42944,-20,,intercambio,,,,,,efectivo
42945,-3.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42946,-22.75,chucherias,chucherias,,,,,,efectivo
42946,-17.95,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42947,5.27,intereses b.bac,intereses bancarios,,,bac,,,bac
42947,1.29,intereses b.general,intereses bancarios,,,banco general,,,bg1
42947,-20,,intercambio,,,banco general,,,bg1
42947,-1.45,comida en la u,comida,,,UTP,,,efectivo
42947,-6.14,articulos de aseo personal,articulos de aseo personal,,,,,,efectivo
42947,-1.6,chucherias,chucherias,,,,,,efectivo
42947,-4.35,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
42947,-2,recarga tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
42947,20,,intercambio,,,,,,efectivo
42948,-20,,intercambio,,,banco general,,,bg1
42948,65,,intercambio,,,banco general,,,bg1
42948,-2.9,comida en la u,comida,,,UTP,,,efectivo
